82,cv_train,0.07888353716854642,0.6994491361990207,0.2635931253835298,0.1191810146376738,0.9957849984737218
61,cv_train,0.09855758953930402,0.6570407015521352,0.25811890332260773,0.11318798490710512,0.9934963391922126
94,cv_train,0.0645731222111641,0.7895666965624181,0.2708764414504084,0.1565012868073365,0.9971547254018331
83,cv_train,0.07281893174641016,0.6993122850976339,0.2755036753515313,0.11712132139577024,0.9965862144510476
95,cv_train,0.05429517742893772,0.7875651031005674,0.27970443598587014,0.16484180772470883,0.9978325320047312
62,cv_train,0.09102673035841889,0.6576709924674615,0.2655424677278496,0.11331335801863378,0.9946813549209994
84,cv_train,0.07440888357416886,0.6994321331745241,0.27203600387424004,0.11658441394308829,0.9962752498257029
96,cv_train,0.06616838255033987,0.7875792666179378,0.2688152914146382,0.16571221618843376,0.9969957679173781
97,cv_train,0.0651960953547642,0.787990609610953,0.2653768529736806,0.16788391543368297,0.9972456970930491
85,cv_train,0.06856415905626263,0.699796418155112,0.2746732144385342,0.11560083324560938,0.9969906205069842
63,cv_train,0.08948584625315739,0.657335766641105,0.27075915099656145,0.11769728862646522,0.9946219496959177
98,cv_train,0.058198246869781034,0.7876972721844184,0.2830563221877585,0.16180506703836392,0.9975301467113303
86,cv_train,0.06943358643116747,0.699337350449911,0.27875602624833473,0.11856092832636729,0.9966786232509764
64,cv_train,0.0950053836741462,0.6573984660753389,0.26369217348967017,0.11703743618558532,0.9941081084849428
99,cv_train,0.05452044765442246,0.7881245511334117,0.2730696241632511,0.16679154703422625,0.9979599805953228
87,cv_train,0.06962593065620196,0.6997252638747052,0.27246589567411994,0.12112206089038509,0.9965273488244549
65,cv_train,0.09138995267269089,0.6578785672420409,0.27640970558091177,0.11445236217242864,0.9946684887698944
88,cv_train,0.0685292899722188,0.6993877454501827,0.257967083398005,0.11723205587985122,0.9968081103500175
66,cv_train,0.09981090327406802,0.656851604798945,0.2617316629323943,0.11688380583547255,0.993536033339167
89,cv_train,0.06375814032990758,0.6992155397810587,0.2657146520573334,0.11585144379870166,0.9970612908455659
67,cv_train,0.08444207681842693,0.6571729075617907,0.2624233318583902,0.11793880277065275,0.9953523484987324
90,cv_train,0.06137801425349785,0.699247941156713,0.26845421144144693,0.11815040718319691,0.9975102951429236
91,cv_train,0.06595399308972424,0.6993155072375041,0.2712138522524795,0.11957054509396924,0.9972380487093915
68,cv_train,0.08860595139061532,0.6573517741226569,0.26709233119459835,0.11706950188052469,0.9951476855414675
92,cv_train,0.06573574486892761,0.6995888582090052,0.26568491822050333,0.1165638677800256,0.9972790997842229
69,cv_train,0.0892543484434122,0.6572166881910184,0.26788515128378015,0.11840799238991358,0.9945554691211518
93,cv_train,0.07074322110700716,0.6993346368394247,0.2645734398002573,0.11941359952105626,0.9964097570045671
70,cv_train,0.08406223552982982,0.6577035113078792,0.2544574183142697,0.11496386826344519,0.9955342735488899
94,cv_train,0.06489214852747575,0.6993339369936687,0.27250218785065156,0.11760060759148216,0.9968439866330271
71,cv_train,0.1036956771254176,0.6578886395547449,0.25426267921778745,0.11478669964371546,0.9931775432572156
95,cv_train,0.06343554173391766,0.6988821169225181,0.26610547659713657,0.114424616108276,0.9973709788488453
72,cv_train,0.07754437680833223,0.6571427281309918,0.26743524332242646,0.11605379112848083,0.9957776186460717
96,cv_train,0.06431046866289362,0.6988238145665424,0.2723217965200788,0.11209490392966676,0.9973712041571361
73,cv_train,0.08530827464490402,0.6576274078066756,0.2651617908242156,0.11399246480256213,0.994965885852389
97,cv_train,0.058226359954739855,0.699384739050051,0.2689962147416953,0.11973590917606053,0.9972896118986754
74,cv_train,0.08528506384208435,0.6573530220403904,0.26218944113891596,0.1155586329808166,0.9951896759570522
98,cv_train,0.05788258208620657,0.6994404929440196,0.2679736850774108,0.11531494800949196,0.9977048464538185
75,cv_train,0.08399674988056464,0.6578460818383752,0.2606473012944622,0.11543815598262733,0.9951771598559672
99,cv_train,0.05900957311458159,0.6992610637734576,0.26755218131274927,0.11774418017897616,0.9977803632328948
76,cv_train,0.06477163137027585,0.6579516849866728,0.26687539057097937,0.11350516828221721,0.9972361857857982
77,cv_train,0.07550804381962957,0.6582890545449606,0.2548116915329917,0.11566000681172738,0.9961601665099036
78,cv_train,0.08112650322614283,0.6584736422794621,0.26454825142424254,0.11565110644968195,0.9955321150322116
79,cv_train,0.08566717827102033,0.658553939621623,0.2620710452311528,0.11401760285939337,0.9951441289274668
80,cv_train,0.07649867294537949,0.65771186409927,0.264262614326834,0.11917712384438336,0.9958101821961841
81,cv_train,0.07974051913962041,0.6581934170025151,0.2718694119588849,0.11207366626805891,0.9958081281877096
82,cv_train,0.06717160107431615,0.6578582906141514,0.27061234548614577,0.11180071771612196,0.9968956165711873
83,cv_train,0.07327163468864632,0.6580352355794209,0.26827207952847315,0.11488386161916773,0.9963912122997454
84,cv_train,0.07933660088470433,0.6579807636214465,0.28153976061515495,0.10959764090880994,0.9956839069608493
85,cv_train,0.06701754849494958,0.6581557361091056,0.2630244329711799,0.11677132893566383,0.9971243189616833
86,cv_train,0.07734877023300747,0.6575680587349868,0.2720880916183544,0.11754943208062074,0.9959433755045916
87,cv_train,0.07077082786481918,0.6572705231061796,0.2713606815551009,0.11773470351740997,0.9964179571318961
88,cv_train,0.06343995732505148,0.6574849137445775,0.2622629305266931,0.11521789987199918,0.9972193810304064
89,cv_train,0.07847465551117572,0.6578593451802324,0.2571330862536574,0.11597505526239864,0.9957418665179402
90,cv_train,0.07788078868534506,0.6586416532353657,0.26275343919579064,0.11320560128153456,0.9960725664710526
91,cv_train,0.07013644951781849,0.658300624242643,0.2505601535984976,0.11802526455795603,0.9967511715303348
92,cv_train,0.0762445945383572,0.6578880030934403,0.2675454810175354,0.11899932664167708,0.9959303178164669
93,cv_train,0.07097458040069153,0.6579733275785679,0.265373819366099,0.11426850159811973,0.9966389128334878
94,cv_train,0.06703329411812309,0.657706941918629,0.2605623332389066,0.11474855267342111,0.9970936739188955
95,cv_train,0.05745998792940887,0.6581168767882557,0.26537364096290217,0.11297708849100423,0.9978920608363253
96,cv_train,0.0751211920707691,0.6582362768126697,0.2574619377905979,0.11406452970216728,0.9961327053898482
97,cv_train,0.06292156225933535,0.6576116692729113,0.25391194185018834,0.1164127828000652,0.9973841121040101
98,cv_train,0.06295284597521147,0.657619944723641,0.2673624821303099,0.11585969531168613,0.9973960802335219
99,cv_train,0.06279651898345569,0.6577433513432014,0.26161621123840073,0.11342646731505822,0.9971709195366718
0,cv_train,0.5948593568511126,0.6085599852771294,0.20409313622213432,0.014670494627912343,0.7746902781872783
0,cv_train,0.6248876052658733,0.727140952610388,0.13522979981231287,0.13899703551882178,0.7337158845133637
0,cv_train,0.5622208343773354,0.6689107813486239,0.24206354558409424,0.16239754031810957,0.8087251535448825
1,cv_train,0.446290280106591,0.5732257226618325,0.2690287513177259,0.015519815284340856,0.887060329778286
1,cv_train,0.4519710472444209,0.7244177841558689,0.2555350480326809,0.14417864059184932,0.8802846189700173
1,cv_train,0.44512804281420826,0.6675939327333031,0.27313426615628306,0.16408731285055875,0.8813413233859261
2,cv_train,0.4034012342371592,0.5709951124540189,0.2686712935032959,0.01575117118626771,0.9017004116621753
2,cv_train,0.3874639458772613,0.7252878378077251,0.2642784875857155,0.1407768929169496,0.9096710591882239
2,cv_train,0.3884852790977897,0.6677521025262227,0.2728473140589711,0.16840930987258362,0.9100438643333455
3,cv_train,0.36293433759270644,0.571828556060791,0.28093194550579015,0.015521315192156587,0.9190372332964394
3,cv_train,0.3649457515739813,0.7245810982657642,0.27644572296099,0.14545889471361997,0.9178509765647693
4,cv_train,0.34495496488199,0.5698571676161232,0.26809312530163876,0.015831463952092676,0.9265299715187942
3,cv_train,0.36011334563173897,0.6676400347453791,0.274156376764336,0.1660209498874982,0.9208406954364449
4,cv_train,0.3507296536753817,0.7250683147732805,0.26514312837396414,0.14222643282294467,0.9248393945345046
5,cv_train,0.3224635256136336,0.5694125852933745,0.2761096542873045,0.016710576725765577,0.9364656775249145
5,cv_train,0.3361772514697982,0.7248519161852395,0.26969217094183157,0.14020095282371894,0.9316947573419828
4,cv_train,0.3493482852127494,0.6677553964824211,0.2828130882752791,0.16563347728448957,0.9248529606555016
6,cv_train,0.3168852810452624,0.5680710751835892,0.2921126170813367,0.015809684087779483,0.9388038369900544
6,cv_train,0.33499966961581534,0.7246449656602812,0.27563239339312257,0.14476501402337752,0.9311950635998615
7,cv_train,0.3098928691410437,0.5670847523503187,0.2767519319111035,0.016259097136733843,0.9421944035688465
5,cv_train,0.34516298000405476,0.6676669501676792,0.26836052338696287,0.16482215106696393,0.9281024919431458
8,cv_train,0.3019273142989089,0.5682629070630888,0.28349269715198094,0.018572268132900343,0.9449262322636882
7,cv_train,0.32802458907045967,0.7246676049581389,0.27740820788435405,0.13730373550623515,0.9341120545837638
6,cv_train,0.33179960817825505,0.6675605209862313,0.2687435009722519,0.1625728807086271,0.9332483098728637
9,cv_train,0.28883649597807626,0.568445416485391,0.2914978594122553,0.018527770604871527,0.9500896843269724
8,cv_train,0.3019551506129707,0.7244623288875673,0.2810769536564132,0.1399260312798364,0.9449140989717941
10,cv_train,0.28290200651418873,0.5669126874063073,0.2884988269303656,0.017265282875302518,0.9515097533760255
9,cv_train,0.28653097530690635,0.7244502785729199,0.28400854302251105,0.1432948443087428,0.9506225110063203
7,cv_train,0.30999433318289316,0.6673728434050955,0.28293686051554057,0.16931423207868396,0.9414095854383042
11,cv_train,0.2703712911867514,0.5675088425961936,0.2836098516456908,0.019299305514843546,0.9559899463294069
10,cv_train,0.29305151929942574,0.7248726792451812,0.28596746665752143,0.13720414205573067,0.947956651350476
8,cv_train,0.3006876430133494,0.6678464197530979,0.2771660166390471,0.1678753315116668,0.9452139777573765
12,cv_train,0.2814374705640281,0.5666089627800919,0.2843574283283471,0.02013129192083336,0.9526164343884539
11,cv_train,0.2686792468152395,0.7243760076964774,0.2943252090308095,0.14699448397474696,0.9567055795740327
13,cv_train,0.24392835426984763,0.566303508165406,0.290398742613178,0.019462467026463415,0.9645002982605682
9,cv_train,0.30851679873175736,0.6678444716988541,0.27535563983160255,0.1697017588790017,0.9423560222807308
12,cv_train,0.2626176664378585,0.7246523502396374,0.2925945331387619,0.1406020305187138,0.9582411924058766
14,cv_train,0.2447050376272783,0.5650191478612946,0.2800757724954877,0.020601154882107026,0.9639401706827646
13,cv_train,0.27171978645208406,0.7241991932799177,0.2872171540526323,0.1435904689279508,0.9555131985935754
15,cv_train,0.23650005332580426,0.5661786890611415,0.2864535753201517,0.01944936673166063,0.9662227573759705
10,cv_train,0.2891933682851675,0.6679368475588356,0.2794666393883722,0.17357212083884072,0.949444269680636
16,cv_train,0.2290025746313537,0.5665706358304838,0.2860630157500069,0.018653126462749758,0.9683416668223936
14,cv_train,0.25281696755711625,0.7245463874281907,0.2913195687832932,0.14301130617989907,0.961576262987315
11,cv_train,0.28037733217565025,0.6675919683968149,0.28830064842782255,0.17806407690613785,0.952546096181683
17,cv_train,0.22275397839342675,0.5653333437152025,0.2899235429814273,0.019365577628407515,0.9699436020774513
15,cv_train,0.23986331933155292,0.7244011585305377,0.28735920482582383,0.14153730579441268,0.9653659747669509
18,cv_train,0.2217884728639591,0.5669258582882765,0.29324433451998,0.019720048366805704,0.9698733355697854
12,cv_train,0.26771105458823646,0.6676029205322266,0.28822252280954697,0.17028771473819554,0.9570386131872455
16,cv_train,0.24666051882796172,0.7243457227218442,0.27857502648294896,0.14439959629896768,0.9633500922727047
19,cv_train,0.21356463559517047,0.56653788409582,0.2936681487045073,0.02069424965244023,0.9724096414549209
17,cv_train,0.24822867389132336,0.724685587243336,0.2755090939232577,0.14342147132972785,0.9627571385908807
13,cv_train,0.26316290428725686,0.6674894042131377,0.2837974342666638,0.17406063617383274,0.9582384888309126
20,cv_train,0.20862634145632022,0.5656739935642335,0.287819044991211,0.022672129499464566,0.9736456085450063
18,cv_train,0.23256023606149162,0.7252820805805485,0.2712479690238296,0.13667672083675264,0.9674279139500017
21,cv_train,0.19694818063843542,0.5653775206426295,0.2830122675092145,0.020621860038113254,0.9763050752928054
14,cv_train,0.2575212293645231,0.6672046725342914,0.2847364003966513,0.1765027986526104,0.9599471145717408
22,cv_train,0.1991433975536649,0.565176843143091,0.2712093551445267,0.02191343745859953,0.97579291662143
19,cv_train,0.22466610531981399,0.7250490307807922,0.27765759751249236,0.139218590239241,0.9694598208603772
15,cv_train,0.24419769303100866,0.6676380331923322,0.28360335853341173,0.1754938219088663,0.9640728832004569
23,cv_train,0.19993273072489878,0.565106244203521,0.2687797094049701,0.024200722405469412,0.9756624697576035
20,cv_train,0.21718715636468516,0.7258411032397573,0.2896848450453901,0.1384234316440073,0.9713222065853291
24,cv_train,0.18318706812655053,0.5650017514461424,0.27518928792866476,0.02159684592240838,0.979624609456189
21,cv_train,0.21733430369598108,0.7254521355396364,0.2789395041363556,0.1417565849382386,0.9713383525376132
16,cv_train,0.24832538969633056,0.6680561655905188,0.27025342355822496,0.1751063669098607,0.9626813227019816
25,cv_train,0.17658445698822417,0.5645140240832073,0.2628930049953138,0.02061628742884549,0.9809607444623418
22,cv_train,0.1925564744668763,0.7259077057605836,0.282685922970433,0.13828179599470622,0.9775058937375575
26,cv_train,0.17918999171475083,0.5645947857600887,0.27023327957697835,0.022871009793077334,0.9802597725150062
17,cv_train,0.24525163706119468,0.6676256319371665,0.2707572170730921,0.17557256171707789,0.963768833286439
23,cv_train,0.19196010073874054,0.7254819555980403,0.27889227100530845,0.14169566096776615,0.9776249896469226
27,cv_train,0.1793965765615789,0.5640001070208666,0.27031290857877366,0.021890446888420245,0.9802680509133856
18,cv_train,0.22397007462455004,0.6676391744032139,0.27667235167245596,0.17631875940255434,0.9698181277197159
24,cv_train,0.2001752327673319,0.7257308989036374,0.27728031052114605,0.14184887569777174,0.9756115505062067
28,cv_train,0.158124282052059,0.5641244937733906,0.2626798609015056,0.023405519838481895,0.9848732447579336
29,cv_train,0.17875651455507047,0.5635511136636502,0.25610428501530946,0.024027743100625006,0.9802050111159635
25,cv_train,0.20757190461565808,0.7259303392433538,0.2776826795769614,0.13796728850390727,0.9736121754436454
19,cv_train,0.2155034197539818,0.6676476074428093,0.28098638541001514,0.17368359638375852,0.9720890041648074
30,cv_train,0.16123474757300643,0.5643489285213191,0.27163917835184764,0.022550011190122385,0.9839091639786949
26,cv_train,0.17886344643264282,0.7258989956320786,0.2789714454798075,0.1379836739448646,0.9805615625036308
20,cv_train,0.20842434723929662,0.668096267014015,0.27154650849720735,0.17111486300209616,0.9738818570931004
31,cv_train,0.1584296158174189,0.5654493997736675,0.27773267109496824,0.021823696235225218,0.9844651181559422
27,cv_train,0.18256308154725448,0.7256711105021035,0.2690464934404368,0.13883960631170042,0.9795947182064678
32,cv_train,0.16474367553686223,0.5645146576369681,0.27152514007940165,0.022339351253259837,0.9831744104248866
21,cv_train,0.2150717883756975,0.6681903676288884,0.2631320492661472,0.17176117793861762,0.9719445306638503
28,cv_train,0.17448880908692754,0.7252846523029048,0.2696030780191044,0.14160219376796337,0.9814463558143766
33,cv_train,0.14653353749251946,0.5639661466203085,0.264794538373324,0.02289631325319952,0.9867890534525225
29,cv_train,0.1768229382794078,0.7249718991721549,0.2832931386346438,0.1432985138993859,0.9809753309277689
22,cv_train,0.21043616840388718,0.6683147712451656,0.26321948711103504,0.16919083604036014,0.9732636643049148
34,cv_train,0.1504034570986178,0.5641740505288287,0.27035110071623514,0.022987526165921184,0.9855602144504568
30,cv_train,0.1625828913253982,0.7251631446001007,0.28322234683212477,0.14356421401938596,0.9839937773772485
35,cv_train,0.1423504122510189,0.5643144133614331,0.26797359744578725,0.023894312163033983,0.9874649919115037
23,cv_train,0.2190846517136911,0.6686723357293664,0.2613659001005143,0.16971690099801723,0.9708895994474713
36,cv_train,0.13401866812804122,0.5642096781149143,0.2755363611883372,0.024599103683597284,0.9889246836845634
31,cv_train,0.16806397887809973,0.7256071605333467,0.2706456523771978,0.13618619222808398,0.9825944254117986
37,cv_train,0.14695275469524105,0.5637792444810634,0.27170500360045313,0.024775987302675252,0.9863443880888363
24,cv_train,0.20417458376869924,0.6683599509843966,0.26197511652645894,0.17096440184898404,0.9745790779606857
32,cv_train,0.166383889989882,0.7256586348138204,0.2733866641285283,0.13804442348752446,0.9825967963158712
38,cv_train,0.13359318044854374,0.56466098093405,0.27821324401285763,0.026139952522778866,0.9888895023741882
33,cv_train,0.15978853440866236,0.7258673031155656,0.2788498640490911,0.13569279107780136,0.9841087957314594
25,cv_train,0.19637628570199012,0.6685241864948738,0.2709340996481134,0.1697938449909112,0.9764981658204642
39,cv_train,0.13474002724922285,0.5646306302489303,0.2822847672747188,0.025755641517748694,0.9885562583833719
34,cv_train,0.15901285667063259,0.7261963152303929,0.27536961021603484,0.1386666354259316,0.9842724253881351
40,cv_train,0.13905229303168087,0.5640631896693532,0.26597712458942124,0.025340328819105258,0.9878571062071673
26,cv_train,0.1892717866635904,0.6681722923022945,0.2719906244767448,0.16632495621849183,0.9781826716395365
35,cv_train,0.14762112832650906,0.7255325151652825,0.2746799226814837,0.1351901844515758,0.9863384927834287
41,cv_train,0.1180215223624212,0.5640679182075873,0.26310304940007945,0.025767864424965113,0.9912615376035246
27,cv_train,0.1891209410185494,0.6682659681250409,0.2574515545853276,0.17061228122392097,0.9781914796710726
42,cv_train,0.12157747928144001,0.565038014330515,0.27402202782049295,0.023639195198465315,0.9903812044870423
36,cv_train,0.150249829052425,0.7252394804140416,0.26888848884700955,0.1441504958770686,0.9859300794910816
43,cv_train,0.12967835431237046,0.564180088915476,0.2703099307125663,0.021684284361956938,0.9893987854792939
37,cv_train,0.14491518763143843,0.7248763267586871,0.27059218053469175,0.14108672711654652,0.9870086693164507
28,cv_train,0.17936063621465753,0.6682919124277626,0.26678962546483254,0.1646080133860454,0.9804499566807618
44,cv_train,0.117134091748697,0.5642726924361252,0.27503249190064444,0.024729644076260177,0.9913808906558623
38,cv_train,0.14285175124319588,0.7251470958314291,0.2827171839006527,0.14328288350475993,0.9870237383722676
45,cv_train,0.10911029306490247,0.563870530593686,0.2662232151716029,0.025273013755752527,0.9923617646717092
29,cv_train,0.1649300339745312,0.6682048000940463,0.26905962964579955,0.16598147990962972,0.9836529032934596
39,cv_train,0.1376137694298494,0.7251268398470995,0.27038955176426693,0.14785403413512588,0.9881176469604052
46,cv_train,0.11182216762042627,0.5638383967120473,0.2709948172085112,0.0227151344696115,0.9918649306299231
30,cv_train,0.18178135016705932,0.6680970017502947,0.2652738771242625,0.16851805198365327,0.9796579061669336
40,cv_train,0.13900885969036963,0.7254380208689992,0.2677802760092744,0.13881447191140292,0.9879634236678523
47,cv_train,0.11081071993018068,0.5641589030986879,0.26691574310204136,0.02248110132840747,0.9923179546475231
41,cv_train,0.1313977606140259,0.7256618581167081,0.2670911547972069,0.1385580474240395,0.9890829694323144
48,cv_train,0.10106242164606001,0.5639678484056054,0.2712630428126716,0.024643108079539826,0.9932444007685788
31,cv_train,0.1819169632000167,0.6682227599911573,0.2679397944278734,0.1667834560990995,0.979718939175689
49,cv_train,0.11022282066050826,0.5642714831887222,0.2700342216840218,0.025008231637969405,0.9920426731166487
42,cv_train,0.13037012465661618,0.7260251519156665,0.2698010657350267,0.13699565238526296,0.989447918180026
32,cv_train,0.16296014077052837,0.6684685334926699,0.26831490690658805,0.17042409271346,0.9836532568978276
50,cv_train,0.10902566158371728,0.5642423179091477,0.28152227559002757,0.02463055943475161,0.99221146316242
43,cv_train,0.12820545868357508,0.7262469216090877,0.2678886747487915,0.14346820566000504,0.9897496746607177
51,cv_train,0.11241421190249484,0.5636781837882066,0.2689965507900266,0.024320744703884272,0.9916373475255835
33,cv_train,0.15645816389743875,0.6687242074710567,0.2578406005421909,0.1709102485098274,0.9851040436542979
44,cv_train,0.11962870014149968,0.7266740072064284,0.27561288935345973,0.141242264058944,0.9909169920059491
52,cv_train,0.11359083975051962,0.563664136572582,0.2588786412897266,0.025496946945455453,0.9914849516907943
45,cv_train,0.12148787415154823,0.7255425229305175,0.2722613330032963,0.14080144056396948,0.9902464132517075
34,cv_train,0.1492457440350114,0.6683553500873286,0.25581335963722024,0.17111120555113726,0.9860698911942918
53,cv_train,0.1107024033145025,0.5633564931590382,0.2654869974184461,0.024537942732573644,0.992035024806356
46,cv_train,0.11847767941199425,0.7249658386881759,0.2784951014992936,0.14447610387354537,0.9912630930444573
54,cv_train,0.1024582358758624,0.564306399880386,0.2724522704844216,0.02534630645912984,0.9931413032193677
35,cv_train,0.16228627105947674,0.6686881443349326,0.2536506541332363,0.16850869810938485,0.9835900911820653
47,cv_train,0.12282941150592594,0.7257908175631267,0.27489726601963804,0.14076372484386498,0.9907547997435637
55,cv_train,0.09874865613060027,0.5638056019457375,0.26935324390163,0.02547075619795132,0.9936649448788393
56,cv_train,0.09820877909660339,0.5629125670688908,0.26220515849282794,0.02778115038963544,0.9935422251425031
36,cv_train,0.1482053657857383,0.6683931155902584,0.2669234708320751,0.16622268876293772,0.9866070714811306
48,cv_train,0.1177386475590671,0.7260710908145439,0.27451873650073444,0.14290208489445713,0.9910169694441437
57,cv_train,0.09069826577721936,0.5638752914056545,0.27236718933397064,0.024577692792648844,0.994478797416374
49,cv_train,0.11660212033042093,0.7260727809696663,0.28260629733807147,0.13801301182281608,0.9912332680726939
37,cv_train,0.14895954080289456,0.6687288188352818,0.2683153221968053,0.16580054506164363,0.9860422462217078
58,cv_train,0.0972348285157506,0.5632192550635919,0.2653558202566544,0.024783502947014046,0.9938707295334962
50,cv_train,0.11276945617595097,0.7257920582120011,0.277191300941228,0.1393497063169868,0.9919397888825898
59,cv_train,0.09691294138660518,0.5638326659435179,0.2705069841535671,0.027511821731996646,0.9938476568676363
38,cv_train,0.15169419653531982,0.6685258045429137,0.26405006870457726,0.16607225467771583,0.985477795746017
51,cv_train,0.1055684165211349,0.7264127629559215,0.2728176769851826,0.13717505139372183,0.9926712214166201
60,cv_train,0.09991687886507773,0.5636424227458675,0.26633684890793513,0.026273188804771058,0.9936254455704794
52,cv_train,0.10820837525605428,0.7261601299774356,0.2628356650672006,0.14328343088954945,0.9925147010412538
39,cv_train,0.14340025175635407,0.6685682657288342,0.2708753979565677,0.16163190450041617,0.9870089899221256
61,cv_train,0.08567790060599402,0.5636720308443395,0.2618171317551265,0.026849780029359276,0.9951583926090265
53,cv_train,0.11353057560215636,0.7262816885622536,0.2729847724448749,0.13830033163178004,0.9919656401464593
62,cv_train,0.08957595799300001,0.5643921744532702,0.2682773797374708,0.026493597569600274,0.9947672959482446
40,cv_train,0.14127591249601143,0.6686805062177704,0.26657435665754226,0.16629350466506565,0.987323122114006
63,cv_train,0.07666341211283352,0.5642792137657724,0.279379678059398,0.025758175835905204,0.9962549323195771
54,cv_train,0.11564934814303386,0.7261926476548358,0.2708533708661874,0.13947433210519486,0.9913348402340826
41,cv_train,0.14268364219403848,0.668586558539693,0.2634594224421638,0.16929821372801288,0.9870051945939036
64,cv_train,0.08146763205437399,0.564096126323793,0.2709567536823988,0.024104157947579124,0.9955288473515154
55,cv_train,0.11585802766153726,0.7257518902057555,0.2684213698569087,0.14449476541374157,0.9914161227050595
65,cv_train,0.0900310842683766,0.5629844412571047,0.2663150391727129,0.026419051139846158,0.9946999520476723
56,cv_train,0.09939375186520742,0.7262268072221337,0.26942813509361574,0.13941635250293954,0.9935544103174051
42,cv_train,0.13223926741629838,0.6687353227196671,0.27421239145749005,0.16663032113186832,0.9888292697941599
66,cv_train,0.09046406374290222,0.5633094685833628,0.27149571560190333,0.027393569213799793,0.9945314731027344
57,cv_train,0.10657294840074893,0.7259473707617783,0.2747863313010161,0.13759778114702131,0.9928980214966995
43,cv_train,0.1331423216749255,0.6686711011863337,0.270885350737204,0.16552897105710607,0.9889386393881369
67,cv_train,0.07789137529708991,0.5641712746969083,0.2696199237310835,0.02607837058209646,0.9961483534134157
58,cv_train,0.10233661823837858,0.7259877847462166,0.27494514022708794,0.14025343589087283,0.9933133154793707
68,cv_train,0.0707666762082315,0.5634853165324142,0.26963774343057734,0.02726482080451755,0.9967272315215747
44,cv_train,0.1352942608024289,0.6686341579367475,0.2578764234937907,0.16953940735772074,0.9882958282328461
59,cv_train,0.09009291390184222,0.725920754816474,0.26602614624830007,0.1390562963558493,0.9948325882400183
69,cv_train,0.0817011690925716,0.5642584053481497,0.26972149910536514,0.029439993723717278,0.9955837036508248
60,cv_train,0.09802996355177063,0.7259351992025608,0.26414699112396894,0.14297134459455538,0.9936223781995815
45,cv_train,0.13308470067454548,0.669156668535093,0.25806321765484685,0.16525293962425094,0.9884601556170528
70,cv_train,0.0834234439018296,0.5636241427282008,0.26963752415457903,0.027340425251127082,0.9952950552580271
61,cv_train,0.09814921725632214,0.7263056577705755,0.2530817734713255,0.13622167198088908,0.9939478755253965
71,cv_train,0.08278090725993602,0.5643369529305435,0.2826299835089442,0.027386322509376726,0.9953107288178523
46,cv_train,0.12797257450477378,0.6686675179295424,0.2630340183976897,0.169844633966034,0.9894494051824012
62,cv_train,0.09906311971930469,0.7263512154904808,0.26457626301662235,0.13704227943268524,0.9938825444443422
72,cv_train,0.08442817487095187,0.5644166891167803,0.26939588752799715,0.028755752704429323,0.9952218091854294
47,cv_train,0.12224198920515979,0.6684775029740683,0.2646129474033781,0.16838143824888727,0.990441938349545
73,cv_train,0.07311573284110282,0.5641069467474774,0.2757021219382306,0.025766366967575356,0.9964097424325071
63,cv_train,0.09414533849169568,0.725946738371035,0.2757759778054403,0.14230438886048755,0.9943297763261979
74,cv_train,0.08224693244073267,0.5637089141985265,0.2656208995195648,0.02386033492606962,0.9954672589981161
64,cv_train,0.07539757441093282,0.7261539290590984,0.27367503237735613,0.13851295515230205,0.996417955898888
48,cv_train,0.13292956979172985,0.6685328213179984,0.2673957668328334,0.16917621474882885,0.9885946720037364
75,cv_train,0.0683584686141552,0.5644594587930819,0.28414740284453077,0.02384209275306967,0.9969887055542643
65,cv_train,0.09362628780214524,0.7265893662848124,0.2725799063897911,0.13539545926760171,0.994253952115896
49,cv_train,0.11714742690688226,0.6685329024384662,0.26349103423120146,0.16486045960608078,0.991153717169052
76,cv_train,0.06582241205544007,0.5641710836712907,0.2761928126819459,0.02551528633813097,0.997213401883331
66,cv_train,0.08875295089148894,0.7262346616605433,0.26915572649645453,0.13473904530773703,0.9946925412446033
77,cv_train,0.06989502069063303,0.564230801419514,0.2805892117183276,0.025853144295529082,0.9966076299647796
50,cv_train,0.1272639526281415,0.6683086104509307,0.25827212058839144,0.1715168085663221,0.9897076037742566
67,cv_train,0.08352551111133724,0.726345216646427,0.2768483190117947,0.1379684299521063,0.995271141692927
78,cv_train,0.08301703973514278,0.5640356462176254,0.27086211444722036,0.027107150267996757,0.9951247516007948
51,cv_train,0.12222369318691696,0.6683293203028237,0.25579780888237325,0.16904813404778513,0.9897534221968834
79,cv_train,0.07038690607495061,0.5647434284047382,0.2824233815081463,0.026203484209252056,0.996791121983292
68,cv_train,0.08410815430078201,0.7268022653533192,0.2709721065860375,0.1362342224067452,0.9955826235727304
80,cv_train,0.07425503950884066,0.5630141400709385,0.2709039595382112,0.02634353412884657,0.9963920013898082
69,cv_train,0.0693064330054856,0.726795562302194,0.27848411659731387,0.1319703195017037,0.9967897956201176
52,cv_train,0.10889514636520932,0.6684024229282286,0.25633152671726683,0.16992145925586175,0.9921642569416479
81,cv_train,0.06991501116171116,0.5633062909289104,0.278192297486135,0.026115529868184977,0.9967639682444803
70,cv_train,0.08877870940217157,0.7269730858686494,0.26952778592816273,0.13404807491594042,0.9947037643901562
53,cv_train,0.1102625992944146,0.6681696257940153,0.26557492532431565,0.16562133017540884,0.9922496378622121
