66,test,0.4184159588238055,0.6579515527595173,0.17512151079808416,0.12795906530228915,0.8822210611152091
89,test,0.48647922839066293,0.698650396231449,0.18916578191829841,0.12014924690506278,0.8740130590388765
67,test,0.4840851220598614,0.6594432456926866,0.1545062059408825,0.12222081628991739,0.8603085812638308
90,test,0.4635587961511743,0.6978908072818409,0.15630568134787395,0.12275031914412148,0.8617070322104745
68,test,0.44635463630159694,0.659084037397847,0.18571889522086016,0.12970664098793908,0.8849991803950495
91,test,0.4982384322634475,0.6993548879117677,0.151294909833376,0.12178796096433125,0.8495376062071415
92,test,0.4825857829401326,0.700093231417916,0.18585304289669208,0.11913270866016484,0.8684295003141818
69,test,0.4651931044116447,0.6602633107792247,0.18227172436739186,0.1277529839379328,0.8758264349916673
93,test,0.49158647871632694,0.7022719735449011,0.2003961320813109,0.12157940078466456,0.8743528535912357
70,test,0.44264485352587973,0.658137349468289,0.16367952001387143,0.11739787465599588,0.8716566948064367
94,test,0.5121281470708323,0.7016791954185023,0.19329267726202526,0.11945941560708545,0.87361350162555
71,test,0.5008350812237371,0.6583390163652825,0.2017141350021977,0.12202378967349932,0.8800388629347322
95,test,0.5032019157978621,0.6981522468003359,0.18336291069200583,0.12302993545392195,0.8687317296396471
72,test,0.44246326700897154,0.6584963103135427,0.19947684249408287,0.12494274780477876,0.8710522361555064
96,test,0.4667078570610928,0.6984929812676979,0.1762374957245537,0.12060136386862448,0.8647703057126466
73,test,0.540224124733923,0.6597867012023926,0.22469316132387693,0.1224458952889495,0.8928007950168018
74,test,0.48460805159287923,0.6600176917784142,0.2063598081468945,0.12250359701290829,0.8835375515668115
97,test,0.45333061264968955,0.7014986890735049,0.1946130239129117,0.11768590573102426,0.8817036854902603
75,test,0.43272050350170693,0.6596956822005186,0.19497253075559665,0.12465256579889424,0.8924661229953829
98,test,0.467855578475406,0.7004189753171169,0.172318581029176,0.1214287532608958,0.8632847717400213
76,test,0.40783417841532466,0.6610017933628776,0.18186136450009432,0.122900847439666,0.8938509138595196
99,test,0.4839565772915993,0.6995630932576729,0.14895293950321584,0.11688179611817251,0.8609403600797749
77,test,0.43371815163867944,0.6602850131916277,0.14113789414919342,0.11992400191110689,0.8721057700188509
78,test,0.5127004331937342,0.6584701772892114,0.1917577316546398,0.1213880740959179,0.8775715105319235
79,test,0.43981886285385396,0.6625614852616282,0.18260255521070728,0.1277702346271127,0.8752885692429581
80,test,0.4100168416079021,0.6587779395508043,0.17446221204240603,0.12449144639786851,0.8747131382673551
81,test,0.4697090934284709,0.6597783746141376,0.16228796394916722,0.11814236163598071,0.8770046171078874
82,test,0.4882279892494394,0.658025327053937,0.1861664962949565,0.1168011284599814,0.8711444417124279
83,test,0.4927700213271292,0.6595658280632712,0.11267014645675612,0.12102691999843707,0.866672472201732
84,test,0.47798009850367,0.6574926511807875,0.21152064838484536,0.11680709944635229,0.880052523017239
85,test,0.44827801137315954,0.6591764571088733,0.20071226488172939,0.12406799765888052,0.8823064366308773
86,test,0.4380651746001659,0.65680735671159,0.16414373945967012,0.12485841927710296,0.8780769335846789
87,test,0.4101181001628213,0.6604106697169217,0.16885426410850182,0.12257200242017192,0.874494576947245
88,test,0.46538317854741984,0.6598507743893247,0.1879252525025402,0.1202823414788408,0.8795402699232304
89,test,0.44023796518432035,0.6585231865897323,0.14052542742402424,0.12485277287838856,0.8689076032019234
90,test,0.5078640384670121,0.6594410249681184,0.1721049168293831,0.11890853710523899,0.8585464306204411
91,test,0.44453466047927964,0.6589721992160334,0.15590432048841274,0.11994703794770036,0.8701301805862908
92,test,0.4910358563206638,0.6601168973879381,0.15452243584275685,0.12136080050094747,0.8603802966969921
93,test,0.5073777920510055,0.6609760269974218,0.17957725662960938,0.12259380437581247,0.8640531513810343
94,test,0.5095838394058361,0.6583594065723997,0.18729360052824506,0.12190436919639498,0.8660748435920552
95,test,0.5325419473264253,0.6619976822173956,0.1488593424186957,0.12348609860800715,0.8550528645193016
96,test,0.46557841545224865,0.660431750796058,0.17890617353901384,0.12506262688250963,0.8761833046471601
97,test,0.4959387365361732,0.6598991589112715,0.17926805576377036,0.12284718845655018,0.853739789088326
98,test,0.42686348447971273,0.6592524918642911,0.16191141510714674,0.12245189021024035,0.8912930634101031
99,test,0.4997984994005299,0.6602919580358447,0.17715475369492173,0.11693680715233845,0.860134415211868
0,test,0.5221943065072551,0.5601455108685927,0.19243289921216172,0.015007663268352272,0.8094435565390815
0,test,0.4902537857944315,0.7341945541627479,0.12937770840781776,0.15689433424278015,0.7556262464825287
0,test,0.6878376758911393,0.6633223123622664,0.31393115249614645,0.17673509748975774,0.8378121328852826
1,test,0.46321325929778995,0.5625659118999135,0.2618193720480306,0.013374410409614125,0.8569038056989864
1,test,0.5062123257102389,0.7317775677550923,0.2403092140772027,0.15754784267988833,0.8504374641422836
1,test,0.5339168721076214,0.6649785177274183,0.33450994796805,0.17799915585081974,0.8668756659290222
2,test,0.4667703507072998,0.5635346291643201,0.27897094309738857,0.0158884176702703,0.8719350189875147
2,test,0.4634629623456435,0.7302027714974952,0.2545878204008415,0.15261270575184216,0.8614116329262629
2,test,0.40756683616024075,0.6660293051690767,0.2653699254472377,0.18155049651328664,0.879086072179876
3,test,0.3885887729173357,0.5608408902630662,0.23728638503216193,0.014953347049822638,0.8611896565855258
3,test,0.3605201949901653,0.733633484804269,0.24405318920264077,0.15529342735235296,0.876301122858782
4,test,0.5512295898162958,0.5638937137343667,0.23746653003047252,0.014404299322383641,0.8559885801710243
4,test,0.31950815213900624,0.7327095839110288,0.18760203925912902,0.15595736492756793,0.8738235253940935
3,test,0.4210513961134535,0.6656613133170388,0.2835961924887378,0.17850514161156886,0.8788384831844381
5,test,0.36905286370804813,0.5587271777066317,0.2265140125069324,0.01849231013523467,0.8627264158675518
5,test,0.37337601613817795,0.7324591884107301,0.20993583684775158,0.15224952445265433,0.8658750648853919
6,test,0.4942416136689258,0.5599408691579645,0.2698448790696191,0.014766875576257986,0.8808926180914134
4,test,0.4553435677380273,0.6644119015245726,0.2156035565830723,0.1788479030406179,0.8507601835915088
6,test,0.3913397425503442,0.7318232222036882,0.2822646706677078,0.1575697001950917,0.8926146763926455
7,test,0.44561659555995103,0.5598300063248837,0.24402021258511136,0.01583154662769872,0.8800405704450456
5,test,0.3560535604077758,0.6635070072882103,0.23691865944823629,0.18143015995630335,0.8695257219353605
8,test,0.4929080506165822,0.5597942543752266,0.28060296175491767,0.020635486714857487,0.884095907439281
7,test,0.4170197239427855,0.7303455192031283,0.22831412430374795,0.16017508025969332,0.8640668114635413
6,test,0.4336796725789706,0.6666189504392219,0.28295540165886907,0.17672827461218107,0.8861978526350298
9,test,0.32682458858824137,0.556260350075635,0.21302589752759815,0.01841141794455652,0.8688580854028358
8,test,0.2971528097987175,0.7308202936793818,0.19729282845657475,0.15498613326200145,0.8920785181542497
10,test,0.48856320175709145,0.5609370930628343,0.29530673875249897,0.019615344138638996,0.8902839248149059
9,test,0.4717499479425676,0.730022935253201,0.2967625275289234,0.15641157825616095,0.8934376963636861
7,test,0.36414102442336804,0.6660689521919597,0.24464738382249235,0.179402942837585,0.8889145015435892
11,test,0.4725067615509033,0.5578258290435328,0.23556929888481073,0.02088925308658898,0.8656599185859083
10,test,0.3249338057569482,0.7342531518502668,0.2082566777749036,0.15178766294320584,0.8773358741086796
12,test,0.4119458500521653,0.5580878059069315,0.24855795167760902,0.019725228509314335,0.8730397781602601
8,test,0.39633747647431766,0.6647978515336008,0.22764117783132184,0.1844685076991984,0.8538063819905471
11,test,0.3736727701951609,0.7321293227600328,0.24573243555329888,0.1499703501810403,0.8810155588339753
13,test,0.3521577943342202,0.5547727337389281,0.20210607415817652,0.021674798030388593,0.8726163156025462
9,test,0.32882780937308614,0.6634691213116501,0.22578615274207017,0.18593101800766698,0.8815722071961314
12,test,0.3995106327488567,0.7303724252816403,0.26760749972392706,0.15389544424162174,0.8888018058629075
14,test,0.4145513924233841,0.5587784024802122,0.23245507152083847,0.02268391954262996,0.8771753681392235
15,test,0.3861689004539089,0.5601653754711151,0.23316948623862968,0.020873465289706367,0.8784730759773789
13,test,0.3927839727451404,0.7326784016508044,0.23960411149316363,0.15467153424768154,0.8778788623883289
10,test,0.3828383352268826,0.6664492153760159,0.2650576439361894,0.1929375807531258,0.8879190230308991
16,test,0.4131585191935301,0.5584631128744646,0.2596862513242026,0.020439969479835764,0.8914057590907849
14,test,0.40566895958600624,0.7318166684020649,0.24881596298450054,0.15578053211605897,0.8782220719613146
11,test,0.4146722635875146,0.6639478269851569,0.251925239418056,0.18903530872972504,0.883780018031309
17,test,0.4230224940587174,0.5578657957640561,0.257586422635999,0.02013041606077938,0.8893669917766304
15,test,0.48808522883689764,0.7326348478143866,0.2785770006794649,0.1558928345094742,0.8838875911810508
18,test,0.3867459144781936,0.5582405671928868,0.24743805503172073,0.02161859730289617,0.8932857279457969
12,test,0.3251880621396457,0.663813674991781,0.17256739492259007,0.1862257730963135,0.8656701636477884
16,test,0.35142128516665916,0.730879418777697,0.16899902196133748,0.15140589975861102,0.847319550310084
19,test,0.4384050541416262,0.5555532809459802,0.24233303221921762,0.021969755189176397,0.8768441111384313
17,test,0.42285928564767045,0.7296446706309463,0.26807576736689415,0.15344592531177645,0.9000150260907577
13,test,0.3208302826987523,0.6657105178544016,0.1651824046772756,0.18994071471227914,0.8773000163920988
20,test,0.39563193016995984,0.5571689650867925,0.21859691503787265,0.023250717912778468,0.8698330737917657
18,test,0.3369266028713548,0.7324876369852008,0.1920509002946975,0.14963573546813624,0.8740318416523236
21,test,0.40893315456130286,0.5579231814904646,0.22967235333998787,0.020280361878331776,0.8847396388274185
14,test,0.410349482218876,0.6642999938040068,0.21771484122839432,0.1890429057411376,0.8539993306559572
22,test,0.4070429202790062,0.5575395551594821,0.17574109469810562,0.024715596631030293,0.8651732781466
19,test,0.4094158233792493,0.7323717420751398,0.23977005960614287,0.14655719503815154,0.8780222932546513
23,test,0.4511581715760809,0.5554278809012789,0.22890897001822672,0.023986345177723283,0.8799961751768981
15,test,0.32964577517387544,0.6641054767550845,0.189270613736147,0.1869090209241215,0.8759562057754828
20,test,0.4268861369540294,0.7334960012724905,0.21517542529173972,0.14754816946728222,0.8647788432642133
24,test,0.4890456684498173,0.5606899369846691,0.23983724345559332,0.02138358925523092,0.8821852033986286
21,test,0.36603398479972826,0.7329749681732871,0.2304222891582888,0.14700604890269378,0.8856736469688276
16,test,0.4337457126062928,0.6632464482928767,0.25854642598064503,0.18877029698428888,0.8889110865229626
25,test,0.4052884257539655,0.5558537867936221,0.2161607898230215,0.025443260355480838,0.885694137092588
22,test,0.38377123644970584,0.732818524945866,0.20155807426825031,0.14742826976650703,0.8687914925006146
26,test,0.4586058568322297,0.556119725559697,0.20971826811596853,0.024697915221995985,0.861524328606945
17,test,0.4111206949208722,0.6650348504384359,0.22527490044833184,0.1927840618798164,0.8858922082889381
23,test,0.36196573132253956,0.7338087053009958,0.212264538741075,0.15228084472134196,0.8775988306969374
27,test,0.450481804934415,0.5589227694453616,0.21366646950888704,0.023301956367235994,0.8760962216211786
18,test,0.3703640887062206,0.6649292282985918,0.2314495086046034,0.18553588400163554,0.8896606835505286
24,test,0.39951632324267516,0.7328562366239952,0.22925139715588405,0.1502163143629524,0.8798834794962161
28,test,0.4424448550932787,0.5569274145545382,0.17712033248265383,0.025304214021789458,0.8700926153593969
29,test,0.4236267675984312,0.5555886355313387,0.21316206261103465,0.02164648874184854,0.8840224844958062
25,test,0.4090884959212307,0.7325333239454211,0.19935430051392206,0.14730123599878014,0.8659945906073272
19,test,0.36392462417257554,0.6656143231825395,0.20556956333821755,0.18957291280482624,0.886296888233205
30,test,0.3434596400087078,0.5557571116721991,0.1544819396504529,0.024215492058721033,0.8785055186733328
26,test,0.42608642367871874,0.7330412268638611,0.16822424606106884,0.14990448739941042,0.8530721525558015
20,test,0.3772384569218213,0.6668439688104572,0.20986616341017258,0.1837411384084471,0.8866674179712044
31,test,0.427398635695378,0.555175910393397,0.18717419492410012,0.022721620916090368,0.8619102259377647
27,test,0.3999056647898573,0.7284741446827397,0.20431198127698805,0.14917962945503888,0.867369136409584
32,test,0.4270485962430636,0.5573623749342832,0.17574301450389843,0.02559901064293928,0.8619665737781057
21,test,0.4176911965972095,0.6641999555356575,0.255060685811723,0.18385414525762186,0.9001908996530339
28,test,0.3631087415004996,0.7322480931426539,0.17026920919324814,0.1513955092395339,0.8692217850995819
33,test,0.39651796685983287,0.5581344122236426,0.17773546510347604,0.023255025885475872,0.8806638117094228
29,test,0.3819727352961446,0.7310381784583583,0.1740755264770758,0.15083559365893007,0.8604810398054804
34,test,0.44143692085124325,0.56169404315226,0.21647723539229025,0.02868123846850219,0.8844254569297598
22,test,0.4059403038611918,0.6664261664405013,0.2409173816333331,0.1826036906243795,0.8864044613829467
30,test,0.4434697549846588,0.7347837063399228,0.2386670916944183,0.1515027785595897,0.8810872742671366
35,test,0.41420327793016576,0.5556923060706167,0.2059137194784946,0.026004625544898546,0.8799961751768981
23,test,0.41771312069260713,0.6647013561292128,0.19608041352575467,0.18559597968745997,0.8797400486298937
36,test,0.48908707160841336,0.5601998585643191,0.21491038439606208,0.03167370800370755,0.8694079037237386
31,test,0.4453199251103356,0.7341483415979327,0.18353168024954689,0.15135865377576382,0.8744211540037703
37,test,0.4428883381752354,0.5546535777323174,0.19612432147122413,0.02543756219039102,0.87027702647324
24,test,0.4293910179879855,0.6665974792205926,0.18482593987155221,0.18392039333749838,0.8682194765456382
32,test,0.38090280410974764,0.732954083066998,0.14943795031214133,0.15128663903348352,0.8518120099445401
38,test,0.4217531235613437,0.558772730104851,0.19599387237791854,0.030803941531696064,0.875107573149742
33,test,0.42144278187135403,0.7342145984823053,0.16289154342263282,0.14647164221226697,0.8501284047755648
25,test,0.3536912443991186,0.6660415051561414,0.17510635416256567,0.17654206558023916,0.8652279184766276
39,test,0.3913213408298113,0.554947372638818,0.19877418394761268,0.02813439873935741,0.8882963828101522
34,test,0.42478270334840723,0.7327501566121073,0.22069510314050653,0.15138908240968613,0.8789289812310465
40,test,0.40133282057517633,0.5596153925765645,0.1812861860978025,0.02913692745386615,0.8784713684670656
26,test,0.38220261718908494,0.6655640963352087,0.1990540650429278,0.1811620202840619,0.8771531705051498
35,test,0.44906955020445766,0.7344977927930427,0.19510210242524526,0.15447790559462768,0.8699286943693139
41,test,0.4667701582621896,0.5552560154235724,0.1960755870183758,0.026570931181371986,0.8648471436767479
42,test,0.4595119849722268,0.5569855345017982,0.2147214124952086,0.022825280269436546,0.8731029560418546
27,test,0.38427207287344517,0.6664354078697435,0.17755688999347685,0.1847362095278054,0.8702223861432125
36,test,0.4364972168184591,0.7298440355243105,0.22565160904520182,0.15467259414326165,0.8699321093899407
43,test,0.4027527283919467,0.5572385200948426,0.16042244747964357,0.027131146519411092,0.8581639483102478
37,test,0.4008922299765276,0.7326041749029448,0.2268515927811824,0.15269431174768014,0.8817890610059285
28,test,0.3680432960249935,0.6647653769363057,0.1995014725309156,0.1862704390435335,0.8810582465918094
44,test,0.3971715626786604,0.5558963779247168,0.17606038390550333,0.026814067240948522,0.8752185613201104
38,test,0.4224713384032701,0.7341114716096357,0.16869948901171458,0.1556166570675949,0.8529884845504467
45,test,0.4884352911560034,0.5560361995841517,0.18578820966229231,0.027982891369278534,0.8676047728328279
29,test,0.4157728284145846,0.6660468957640908,0.18990361925543237,0.1879368902734007,0.8655625904980466
39,test,0.4169374323153699,0.7331270431027268,0.19547656353328724,0.15339876949329706,0.868694164412753
46,test,0.46469100764740934,0.5555251638094584,0.15934895469214924,0.026332035976435953,0.8720460071578834
40,test,0.4332188846910316,0.7320431741801176,0.1825917343376594,0.15028454873787508,0.8614918859109908
30,test,0.41810417533711053,0.6625741503455422,0.21583825814255142,0.1884897221289651,0.887466532797858
47,test,0.40362243128545355,0.5579822903329675,0.20864965599326332,0.023364452080480946,0.8916260279212086
41,test,0.42924789099417854,0.7327424432292129,0.1837066869780903,0.15063774576537994,0.8581058929595934
48,test,0.5363248320804401,0.5552654239264402,0.19584738046963798,0.025908267815385983,0.8774434472584213
31,test,0.4432933841069991,0.666240618987517,0.16161417531771508,0.188976331445894,0.8477617954812448
49,test,0.484116360658046,0.5562215980255243,0.2084528749308288,0.02668243275813904,0.8792738983143458
42,test,0.45701942271129653,0.7309955620404446,0.22949230654762637,0.1521017181492995,0.8943477993607081
32,test,0.4370130864395337,0.6646999725789735,0.17818717449339902,0.18896247194379492,0.8576841379121929
50,test,0.450031748330785,0.5570549955873778,0.20049118591766746,0.026088494515308418,0.8806177089309619
43,test,0.38516428836649563,0.7331916843399857,0.17014558872128505,0.14787204854999253,0.8756164112231237
51,test,0.4260382714917686,0.554213465163202,0.13384368967264243,0.02629847581170145,0.8602658935059968
44,test,0.4708657167343931,0.7334450627818252,0.17908913144206756,0.15266269677150232,0.8597707155151217
33,test,0.3649311006972284,0.6661358927235459,0.17261956899324987,0.18848970992920044,0.8843844766822392
52,test,0.4435415602656025,0.5576817402333925,0.19654467625279157,0.027650620889141293,0.8809506734420676
45,test,0.38286283739249816,0.7324666245417162,0.19237351990285467,0.1521540979159799,0.8812614403190995
34,test,0.4403431420637803,0.666870959780433,0.20423577342762678,0.1860394977903914,0.8823132666721307
53,test,0.4460068057488763,0.5553086291659962,0.17368320599360593,0.025247330370137683,0.8659467803185531
46,test,0.43133596427541115,0.7314210317351602,0.2175442264273834,0.15151855207684628,0.8801618036772942
54,test,0.4354538185606626,0.5545586753975261,0.1876568413163875,0.027746708942818343,0.8616660519629539
35,test,0.4082136040722782,0.6655518918326406,0.2040494385654201,0.18557438340403024,0.8794344042838017
47,test,0.484954860908064,0.733017190839305,0.2265048566303925,0.15147484363302208,0.8719076988225009
55,test,0.4981042937777767,0.5536623217842795,0.2096126316936911,0.028951326985732478,0.8844800972597873
56,test,0.4856752109481022,0.5571138226624691,0.17085256011513297,0.03102178363832018,0.852834808622244
48,test,0.4073629619793571,0.732534871859984,0.18420299449974104,0.15200420047365987,0.8665273338250964
36,test,0.3998979233896755,0.6646657730593826,0.17365162908912435,0.18383049439104046,0.8713066551921973
57,test,0.47624494321291533,0.5526762089946053,0.17748022756029852,0.024396677059438415,0.8537124689233123
49,test,0.4031050662002103,0.7321203649044037,0.1951259564138191,0.15207625232297323,0.8761235417861923
37,test,0.5011362838982181,0.6654398423252683,0.23972274462012458,0.18261685532898295,0.883573409283392
58,test,0.4915997038284938,0.5576366502227206,0.1600697090340347,0.027963418363217182,0.8586847389558232
50,test,0.42237179174624156,0.7339964734785485,0.18761494939764925,0.1504594474504797,0.8722440783542331
59,test,0.4682802893397765,0.5566816564762231,0.18600197507554098,0.02993557566325775,0.8801771712701145
38,test,0.42697452790470736,0.6662096606962609,0.1889487337174995,0.18389365374802313,0.869189342403628
51,test,0.4486803515306251,0.732772199493466,0.2013029935649395,0.15012647755141909,0.8695581646313143
60,test,0.4709578478782946,0.5574896534283956,0.1951794946272278,0.028711360067533536,0.8757325219244324
52,test,0.39775740614894667,0.7318595774245985,0.18085900549532585,0.1440868835051552,0.8787855503647242
61,test,0.454670222003408,0.5577752364404274,0.20833088557153207,0.02751055695351229,0.8882519875420047
39,test,0.45497491094989306,0.6678583892908964,0.21147662254108604,0.18238535663720382,0.8749812173865531
62,test,0.4742407694169687,0.5583147993593505,0.20036322339174373,0.030644198051424015,0.8737091222030982
53,test,0.4483884649323017,0.7313662261673899,0.20690170261895285,0.15026351442486435,0.8767245854164959
40,test,0.42042402485667757,0.6650935962344661,0.2032971961676266,0.1870938193740546,0.8809011556429801
63,test,0.5222942565045686,0.5609207117196285,0.19773311169110752,0.03214250948354758,0.8689229707947437
54,test,0.5273012938965677,0.7326984306176504,0.228929036615179,0.15329735867611294,0.8811914323962518
64,test,0.46823504309974273,0.555263028903441,0.15773122633991407,0.02688711471121956,0.8577524383247275
41,test,0.4430696427201231,0.664249697417924,0.21463505786987427,0.1866686043502508,0.8856292517006802
55,test,0.4186512724863309,0.7297025088107947,0.1718962706931041,0.14845696830144586,0.8678045515394912
65,test,0.42954307654872537,0.5542803352529352,0.16670088661488872,0.029363704425983034,0.8769824194738135
56,test,0.41972438078797,0.731210781769319,0.19645083908078764,0.14927619445921983,0.8775937081659975
42,test,0.37279953088110424,0.6664295783548644,0.1738973043078867,0.18073652658021222,0.8751707510313362
66,test,0.4377363828278965,0.5579237757307111,0.18179394959942063,0.029335218099827892,0.8779727754555637
57,test,0.41363898031131335,0.7309602598349253,0.17563547937907795,0.14945634143259398,0.8719879518072289
43,test,0.4097629069336549,0.6651702487107479,0.1944012097361418,0.1815710282515364,0.8828596699724067
67,test,0.4468804885823788,0.5568530532446775,0.17618036865264566,0.031516737501614524,0.8614321230500231
58,test,0.46569808934476564,0.7327903319488872,0.15730569791440213,0.15341496210430833,0.8584064147747452
68,test,0.4992839181654607,0.5545016301400734,0.17510833362674824,0.031531039430968466,0.8575168019014835
44,test,0.39535147680858657,0.6644709381190214,0.17997420774648573,0.18159480254641044,0.883115796519411
59,test,0.5598703051606814,0.7310985128084818,0.22440596063338275,0.14838609709143988,0.8727068136491545
69,test,0.46689888590392936,0.5548518733544783,0.17000376372829382,0.03473397834422807,0.8714108133213125
60,test,0.43142969921852153,0.7302976349989573,0.19802420412359173,0.14840194772192486,0.8804264677758653
45,test,0.45926443876867945,0.6662520964940389,0.2072697050855332,0.17852413826653254,0.8798117640630547
70,test,0.45534374527315696,0.5552692792632363,0.1765314726684215,0.03284849373814844,0.8781127913012593
61,test,0.443974741685176,0.7328986959023909,0.20246132476988216,0.150728511531906,0.8719777067453487
71,test,0.4441787350118499,0.5598594031550668,0.20330228048778515,0.030460768356183634,0.8902548971395787
46,test,0.44586163127413864,0.6667817858132449,0.17729196632559524,0.18948560876991,0.8699628445755813
62,test,0.49389735970533255,0.7339134740106987,0.20753073690958446,0.14846455922139168,0.875650561429391
72,test,0.39458847231457406,0.5563218891620636,0.12515084201277898,0.029925039383438427,0.8799466573778105
47,test,0.4702884010744817,0.6647963162624475,0.2248843078294706,0.18168194713441413,0.8875741059475999
73,test,0.49296533479355276,0.5560629774223674,0.15002026685857403,0.026646797350695306,0.8518803103570746
63,test,0.4487598806365647,0.7333712216579553,0.182844156808268,0.1487235565487758,0.8800730131409994
74,test,0.43920317130378506,0.5546983299833356,0.16778668583326084,0.026396329849985502,0.8854909433652978
64,test,0.4489487341576905,0.7321740199219097,0.19333939233895078,0.1481587695676422,0.8688717454853426
48,test,0.46069489395471686,0.6662075727274923,0.21922494121118064,0.18524245604484865,0.8750529328197141
75,test,0.5579669812207364,0.5569549374508135,0.18745876058975217,0.028322109637693455,0.8607576564762451
65,test,0.4793558167293668,0.7347263513189374,0.19663323540850952,0.15173453541987666,0.8723243313389613
49,test,0.4379404092341605,0.6648469513112848,0.19133406232228062,0.18384967509722483,0.8755003005218153
76,test,0.5197633684252981,0.5575223763783773,0.20299118026919835,0.030581032497725057,0.8797520012020873
66,test,0.4125624819320034,0.7320604821046194,0.14786259028407625,0.1484188774985958,0.8714500860585199
77,test,0.5308562071612951,0.5552758773167928,0.18621313607379372,0.029230136921957882,0.8826667213069969
50,test,0.3923724603726331,0.6643610813400962,0.17764762780387106,0.17828103130372544,0.8776398109444581
67,test,0.41697420863519336,0.7333741305452405,0.17026347146651277,0.1464984670500172,0.8696025598994618
78,test,0.45832011560119235,0.5553502982312982,0.1721148756191567,0.02929631068677186,0.8727734065513756
79,test,0.4791976005847876,0.5534637091737805,0.13951327521602092,0.02947974486351585,0.8557597737890337
51,test,0.43477400749300915,0.6647859107364308,0.21362388898564283,0.18339991194767138,0.8744143239625167
68,test,0.4527529386563622,0.7328813527569626,0.20756844918246356,0.14494570432872023,0.8709651531295249
80,test,0.512383185381733,0.5551908630313296,0.17534599014101698,0.02991868192037456,0.8599551266289648
69,test,0.5134938188800307,0.7341943708333102,0.18857931528136354,0.14478357757750218,0.8541530065841597
52,test,0.47902676058848476,0.6657844727689569,0.16896735670710647,0.18453816761900518,0.8695410895281808
81,test,0.47564125827083253,0.5553322235743204,0.17424849240390838,0.030586743579306613,0.8680555555555555
70,test,0.4267739981984381,0.7347929522846685,0.14361356924784568,0.14913629135920936,0.8643570882168129
82,test,0.4574123219358488,0.5572260256969568,0.17085670280374396,0.0318340997077105,0.8789221511897932
53,test,0.4537778746223811,0.6643822798223207,0.2138679998462446,0.18199336254875578,0.8832541048547933
71,test,0.42525242875016184,0.7337038842114535,0.1565494194199994,0.14556158955283136,0.8675774526678142
83,test,0.48903792675771524,0.5548148877692946,0.13443721736276532,0.02823423034415296,0.8472051471190886
72,test,0.43727771593540005,0.7333726684252421,0.16309119186383092,0.1439220193584576,0.8669832390787641
54,test,0.41530673663752776,0.6656204100811121,0.21275579377741083,0.17708582122186184,0.8875980110919871
84,test,0.4456374862224259,0.555959864096208,0.17503250661885417,0.028736420416878513,0.8759613283064229
73,test,0.45979564332854794,0.7352139073790926,0.16296583567537273,0.14554399599843884,0.8533607217987595
85,test,0.4175010559036199,0.5532372837716882,0.1737239080681295,0.032226167178592044,0.8795078272272764
55,test,0.391778786617303,0.6656868936437549,0.1808454174385204,0.18139734237058203,0.8737944977187663
74,test,0.4478409360304023,0.7334538373080167,0.18678324518852937,0.1467043791703402,0.8770251072316476
86,test,0.43369050559615996,0.5549450426390676,0.16842421966966284,0.029814379996126666,0.866611001830451
56,test,0.39309874357951974,0.6681927090341394,0.16731088303025912,0.1844755450867321,0.8882451575007511
75,test,0.43457966748004156,0.732653839118553,0.16329110508279027,0.14807309319985482,0.8589528180750211
87,test,0.4455622576925,0.5569141877420021,0.1719058336064791,0.031167957535267417,0.8791321749583366
88,test,0.44346429962686007,0.5544849056186099,0.16603664749249608,0.03158297777472725,0.8652808512963419
76,test,0.48077008588888653,0.7344291128895499,0.20466249500153263,0.14599820490886004,0.8777217714394994
57,test,0.40529289532622154,0.6663837360613274,0.18718752218524493,0.1829845382375358,0.8729680627270988
89,test,0.4803829188035293,0.5565190423618663,0.15303436456727787,0.03127949138459526,0.8645295467584625
77,test,0.4523569123614862,0.7349490026632944,0.18915557732170787,0.14471097384522752,0.8650742425484249
58,test,0.4286697674048782,0.6651576034950487,0.19607148217870596,0.18102158704410595,0.8716379121929896
90,test,0.48464466854630067,0.5540934494047454,0.15405390496656218,0.03300378970533071,0.8576072999480917
78,test,0.4806984406005182,0.7347618802027269,0.15688787746552646,0.1429985729844423,0.8519332431767888
91,test,0.4790161335241106,0.5545032801050128,0.15708411567852543,0.03240226339612173,0.8621817200775894
59,test,0.42493464291857724,0.6663864878090945,0.2169411216658786,0.17661362859881247,0.8888718137857552
79,test,0.5061839941578606,0.73505566517512,0.18648847020170378,0.14430639765615885,0.854093243723192
92,test,0.4900327874488677,0.5537399243224751,0.1825226227025739,0.033939784514994444,0.8678335792148184
93,test,0.560489206013947,0.5550662568121245,0.21334444830360555,0.031873481881926555,0.8742401579105538
80,test,0.4146562162081175,0.7340690475521665,0.18449497772317314,0.14741589776468458,0.8856241291697401
60,test,0.4830497508360581,0.6667722039150469,0.22084601816642335,0.18189293597262135,0.879214135453378
94,test,0.4808391533901379,0.5549043082829678,0.17419752848172912,0.030780854577514796,0.8684209627626152
81,test,0.5272516329106028,0.7315954105420546,0.18862195750195407,0.1474692646000447,0.8678267491735651
61,test,0.4289125169020598,0.6661440170172489,0.1808747323503435,0.17064936196994418,0.8758110673988471
95,test,0.473580869563827,0.5561873352888859,0.15978087190344217,0.03290453060314205,0.8658631123131983
82,test,0.4972125416917896,0.7339834516698663,0.169147125729028,0.14443176646177616,0.8719981968691092
96,test,0.46487500660904596,0.5564957595232761,0.16981411344666694,0.03449211937747473,0.8606125180996093
