82,cv_val,0.549719960439741,0.6975333379662555,0.21963502072699098,0.13677654217832202,0.8836060361484088
94,cv_val,0.5201370810678202,0.7895663769348807,0.24215571217792234,0.19836753541627244,0.8714166143544674
61,cv_val,0.45328865489800985,0.6600619614988134,0.2518226901096887,0.1433183593400677,0.8897734406208984
83,cv_val,0.4485982571141389,0.701087602670642,0.2436408189786862,0.13786645593214558,0.8949299288282339
95,cv_val,0.5394840864464641,0.7930402868035911,0.24457779914758687,0.19846099320795535,0.8727808078090564
62,cv_val,0.5172963304499137,0.6608755778575289,0.25500494223520637,0.13066554584102713,0.8852759502477017
84,cv_val,0.5562701835836945,0.7019517058911531,0.2527899503484419,0.13442952236043634,0.8885152303231398
96,cv_val,0.5840592907987994,0.7923814118772313,0.2284200133194599,0.19719554806191938,0.8656785775429844
97,cv_val,0.5530431638522397,0.7922800286956455,0.21823012273069778,0.1986002602899826,0.864980175714639
85,cv_val,0.4686632977665294,0.6994395817535511,0.23182449598476917,0.13701062088653768,0.8988078253614977
63,cv_val,0.4907097708757805,0.661644893279974,0.24149362650146844,0.14184382424585276,0.8863398580912705
98,cv_val,0.5344518552326759,0.7946067797964897,0.22824556334235466,0.1965623367892204,0.8699274151251551
86,cv_val,0.5768170551282178,0.7004926722982655,0.25666644857882676,0.13642564134085772,0.8854430775334731
64,cv_val,0.49952096304100385,0.6586127229358839,0.19828717294685438,0.14675716923804744,0.8825856085743092
99,cv_val,0.5692164043396495,0.7922463779864104,0.23426957810277352,0.19838300823810825,0.8789237546299693
87,cv_val,0.49558354353370226,0.6978243986765543,0.2362172703539112,0.13979740158817378,0.89860129408152
65,cv_val,0.4961790152946892,0.6616886923278588,0.2646586466115545,0.14457166865618515,0.8885790919689226
88,cv_val,0.517161989233632,0.6980132192805193,0.237755473963701,0.1350869655071906,0.8863099654060107
66,cv_val,0.4921662956830519,0.6585763235023057,0.24603564974541225,0.14673655503360203,0.8860137560702531
89,cv_val,0.5595026832285668,0.6982760489850804,0.24218268784941183,0.13375482470636982,0.8864512762817847
67,cv_val,0.48747753546964645,0.6600407767986906,0.21261145617434365,0.1406461010606603,0.8786574379794719
90,cv_val,0.4670836052028935,0.6975361497505851,0.2176935536457521,0.1361092271431623,0.8964449444675434
68,cv_val,0.4743978270140571,0.6600046088730079,0.25082235119993473,0.14770231454399974,0.8927572741132063
91,cv_val,0.4849253345932137,0.6993662360785664,0.20886871623062214,0.1350530992238818,0.8793245883641365
69,cv_val,0.5053259213674355,0.6610473705374676,0.24351592330332808,0.14640363805530518,0.8944251500748677
92,cv_val,0.5785347137522573,0.7000542360803356,0.23878829739749277,0.1309091859665125,0.87185549332442
93,cv_val,0.5606807257905873,0.7023525255313818,0.26563605708225346,0.13412096873743476,0.8925507428332288
70,cv_val,0.5418069159588439,0.6586844653323076,0.21587397096316632,0.1347542375329736,0.875328479848254
71,cv_val,0.5317791860240201,0.6589370413102965,0.25985646858959016,0.13919466066230782,0.8844756415377885
94,cv_val,0.5601014956195866,0.7013070773387301,0.2512919801276474,0.13214325456587955,0.8763190147370938
95,cv_val,0.530512827208124,0.6981911495111991,0.24038692553398477,0.13444836152980671,0.8870233135769857
72,cv_val,0.48635093111247907,0.6589110372723013,0.2502062163400573,0.14341151160439017,0.8828899704605919
96,cv_val,0.48542759853222855,0.6980991752251334,0.24375611390106341,0.1327816673584399,0.8940059731020182
73,cv_val,0.5614400375853765,0.6599785175876342,0.27298045918467545,0.14025448328685264,0.8914773236807134
74,cv_val,0.5035508473984142,0.6604759727699169,0.26741642964819345,0.1397668630859485,0.894768236576146
97,cv_val,0.5319757914285351,0.7011266126148943,0.2509114871764012,0.13041486051552176,0.8865654119891407
98,cv_val,0.5373429060522197,0.7000071311342544,0.23756174291039417,0.13421289815562923,0.8876075796979752
75,cv_val,0.4872579218657768,0.6599952742673348,0.24446862734797498,0.14275359724061878,0.8898536073677317
99,cv_val,0.5287386195133508,0.6993316455163817,0.21207140962669052,0.13002298118551991,0.8684327808621592
76,cv_val,0.5133774594532029,0.6613480103188667,0.23526769371684805,0.1410238669136101,0.8850517551082523
77,cv_val,0.47981810266914626,0.6606268010277679,0.197946748128167,0.13763773578467756,0.8747319849014764
78,cv_val,0.4868902109084192,0.6594787525094074,0.24541401504900193,0.1384420727001881,0.8905683142971279
79,cv_val,0.5222876470196871,0.6629012555315874,0.23598560007228234,0.1456485759316049,0.8797063994804108
80,cv_val,0.47291947645810095,0.6590302983919779,0.24065263312603757,0.142251017168027,0.8828519252248066
81,cv_val,0.5158793819103173,0.6598667346912882,0.23533093168511832,0.13612608066339607,0.8797539560251424
82,cv_val,0.5400520054787141,0.6586033313170724,0.2518235256851799,0.13308767078761913,0.8848615289293256
83,cv_val,0.520228602087034,0.6599619708199432,0.18044242722445303,0.13817319300927183,0.885055831383515
84,cv_val,0.5452240257738226,0.6578974654709083,0.26483089913117525,0.13394264816843265,0.8931214213700089
85,cv_val,0.5158471085845688,0.6596351663271586,0.2614475990822267,0.1428328119542721,0.8895845732003924
86,cv_val,0.4780087051693809,0.657446657401928,0.22507364630677995,0.14406891489813492,0.8930548422073846
87,cv_val,0.4952477971361815,0.661160964032878,0.22660955053156986,0.1379541716034888,0.8855069391792556
88,cv_val,0.5092872602534413,0.6603591658067012,0.24734584605523688,0.13844978423938128,0.8932206107347351
89,cv_val,0.4577647850610842,0.6593339520951976,0.20887048684270712,0.14267630407741724,0.8810597228676325
90,cv_val,0.5325356618411825,0.6598587062047876,0.22952895955030495,0.13700511246967412,0.8755866439482259
91,cv_val,0.5026175840049172,0.6599267695261084,0.22040902965515657,0.1374279796437607,0.8800678292203716
92,cv_val,0.5798341393043908,0.6610187775846841,0.2165980242205915,0.13947022097526887,0.8723582339401548
93,cv_val,0.5318044778018637,0.6618847527365753,0.24509453693820604,0.1410045354253248,0.8825543571306285
94,cv_val,0.5280450541708295,0.6590436170066613,0.24981984317092926,0.14065496352851392,0.8777022308095753
95,cv_val,0.5305860950375326,0.6629796313202899,0.2160272429888699,0.14120524201389253,0.882558433405891
96,cv_val,0.5869545432961667,0.6612366982128309,0.23308754155764716,0.142853437519218,0.8806779117513579
97,cv_val,0.5440061680231905,0.6606983032779418,0.23841178817383052,0.13974247795950823,0.8786764605973647
98,cv_val,0.5104291615256891,0.6599272904188737,0.22434667961521337,0.1394941335662814,0.8863330642991659
99,cv_val,0.5175692903179931,0.6612894362297611,0.24266218484614066,0.13322875876087162,0.8884812613626174
0,cv_val,0.512226001507994,0.5628803640172102,0.23067088198928407,0.020773958874915323,0.8539579274042551
0,cv_val,0.4810523269832998,0.7325378086255945,0.18497105604409028,0.17275919951216906,0.8194142120695793
0,cv_val,0.7052945460098378,0.6641623274139736,0.34979196353802056,0.2071566337046826,0.8807159569871433
1,cv_val,0.46685207613568375,0.566130292588386,0.29826538629029675,0.018761354179079242,0.8849878934624698
1,cv_val,0.4925302619087523,0.7303520484247069,0.268036731748085,0.17155088816180553,0.8766546280670575
1,cv_val,0.5702674775451854,0.6650196434794993,0.35759714889773,0.21047155749162783,0.8888386148273153
2,cv_val,0.4847440976595533,0.5668547680412513,0.3149029480740967,0.021298593890233065,0.8845884184867236
2,cv_val,0.4905840332309405,0.729581007922905,0.27077867205279627,0.1643233349656365,0.8746721995309567
2,cv_val,0.4027979860919109,0.6660286818725475,0.30062226074644205,0.21248155283610787,0.8951772228608388
3,cv_val,0.3770065466886845,0.563602095928745,0.27962877619795373,0.020315699269762063,0.8864105135291578
3,cv_val,0.35782857492998027,0.733770811903304,0.2773185109942726,0.16821363862220998,0.8810298301823726
4,cv_val,0.5261466087962406,0.5659641243409419,0.2848379760956108,0.019648219537079434,0.8868031947127993
3,cv_val,0.4275260041805281,0.6658864384112151,0.3286808648250018,0.2092010659347707,0.8930860936510654
4,cv_val,0.34128755055691884,0.7312012755352518,0.2298587318123777,0.16844503243752257,0.8886592587157559
5,cv_val,0.38697709753245546,0.560939724030702,0.27421172785251835,0.0255935802292563,0.8758774182502995
5,cv_val,0.39041383791229,0.7318058298981708,0.23774512908662723,0.16659579218728113,0.8750839033324909
4,cv_val,0.4463433658947115,0.6650096661802651,0.27581848371467726,0.20899089021612233,0.8757143672397909
6,cv_val,0.4704201368318088,0.5618578713873158,0.29739697909741725,0.018351361608970745,0.8979599601068528
6,cv_val,0.3798288900567138,0.7306567370027736,0.2995540874864632,0.17250370366231735,0.9069848335385058
7,cv_val,0.4141856560996477,0.562007070451543,0.29046483958176994,0.01969284367180158,0.9039928474956723
5,cv_val,0.37835568432574684,0.6641549744467804,0.2876909500044644,0.21003688891135186,0.8921988244022142
7,cv_val,0.39497535411214485,0.7292391891064851,0.2727022912030052,0.17407235060106185,0.8968077329659251
8,cv_val,0.4707507359376852,0.5616554160048997,0.3091616771849557,0.02725359459870801,0.8935847579915376
6,cv_val,0.44441034909391747,0.6670099902844083,0.3186850232868832,0.2059661780004728,0.8939801566920211
9,cv_val,0.3420849611469801,0.5587053273035132,0.27146047240155535,0.024397107210284312,0.8891035727193919
8,cv_val,0.2946904676871887,0.7303993166356847,0.2452431874061308,0.17047643948439356,0.9022631480258598
10,cv_val,0.47501871259748074,0.5630356297976729,0.3217598909602284,0.025306193718545568,0.9020280828190433
9,cv_val,0.4960547059342481,0.7291758129562157,0.30960791031480817,0.1687838150522515,0.8994858458135295
7,cv_val,0.3651193701594636,0.6663248409395632,0.2988153252814768,0.20912388240745994,0.8993282298367045
11,cv_val,0.4509938843548298,0.560043398020924,0.27772579371263684,0.027007289806170117,0.8848696814798509
10,cv_val,0.31459746671759564,0.7333490485730378,0.25279058236672336,0.16525906861713366,0.8966881622248853
12,cv_val,0.3815499506890774,0.5602070991543756,0.2846914446165032,0.025106529067765657,0.895216626855045
8,cv_val,0.3967925079598807,0.6649230226226475,0.2926541539756325,0.2132191067206516,0.8788354353326105
11,cv_val,0.36553655678163405,0.7314391498980315,0.28849131233307623,0.1648174739115305,0.9029085582757899
13,cv_val,0.33035724674877914,0.5564685291138248,0.25096182946173395,0.02838209682400507,0.8934515996662891
9,cv_val,0.33105805737600813,0.6635398208231166,0.2766672896414717,0.2157028369258062,0.8952478782987258
12,cv_val,0.41144990564688394,0.7292100614395695,0.3001661164295424,0.17075223493488145,0.9040390452819831
14,cv_val,0.41472033870176994,0.5601992995842643,0.28843680239498265,0.030178668266509265,0.8919515303696095
15,cv_val,0.3582491742150075,0.5618559320767721,0.2815842405589591,0.027727992068953333,0.894885089800344
13,cv_val,0.4106303145164165,0.7310619544291842,0.2877511931703025,0.17068777128780174,0.8863887733944231
10,cv_val,0.4008597179275492,0.6663579068322113,0.3008708976561215,0.22008392099472995,0.8913754167991457
16,cv_val,0.4018275016459866,0.560623932575834,0.30265214693525716,0.025955842786976262,0.9013921838780596
14,cv_val,0.4052372372344784,0.7307807656301968,0.2890822402400588,0.17176945143242608,0.8904827125166108
11,cv_val,0.43730626778974047,0.6641045566918193,0.299155358696559,0.21887857038252823,0.8799428234456482
17,cv_val,0.39843365447460743,0.5598404252010843,0.29302888751727146,0.025364633972689538,0.899735857362976
15,cv_val,0.4694588968287344,0.7313824088677116,0.3193941960048023,0.17139991667940388,0.9011245084691412
18,cv_val,0.35611205132327217,0.5599302977755449,0.300837413878189,0.028026425511724917,0.9070283138079748
12,cv_val,0.3298915175964003,0.6641883521840193,0.23020189236647365,0.2160861677022918,0.8828695890842785
16,cv_val,0.36215432892567007,0.7292748240457065,0.23349268324195893,0.16525620898948395,0.8797145520309361
19,cv_val,0.3980170586618824,0.5575182964836342,0.28881785599918525,0.027722003442718732,0.8945739341219567
17,cv_val,0.4497177699661773,0.7284015563951023,0.30251886050423793,0.1694586503181777,0.9030471516347223
13,cv_val,0.33881133101016714,0.6657076460727747,0.2235466426557075,0.2186607823872113,0.8783571523684519
20,cv_val,0.3524934677677094,0.5592270173888275,0.268410492092508,0.030392744224218036,0.8989885402314781
18,cv_val,0.3617222412502852,0.7309974613397018,0.2513100751640141,0.1649963008484232,0.8901321528440174
21,cv_val,0.36176499848564464,0.5597516194633816,0.2743738751115689,0.025810691753093692,0.8977561463437169
14,cv_val,0.43512226514302305,0.6642975202505139,0.2655379044576252,0.21909621654170194,0.8679463453474754
22,cv_val,0.3448335369643958,0.5593197311180226,0.22990627049584877,0.03267067622618101,0.8931309326789553
19,cv_val,0.4283428957172926,0.7310576058816218,0.28158940562385987,0.1638509638842393,0.8930765823421191
23,cv_val,0.4225284277420977,0.5577422613682954,0.26862216965691843,0.03009695530126383,0.8961962916765177
15,cv_val,0.34324226038449485,0.6643633116846499,0.23320744349074538,0.2170431061261136,0.8816304014044126
20,cv_val,0.3963467955481315,0.7322066840918168,0.27644540845323073,0.16408263226381933,0.9022808118853316
24,cv_val,0.45009179016494233,0.562523074772047,0.2739557854214362,0.02599341834459925,0.9041654098151273
21,cv_val,0.3581538030580766,0.731629092624222,0.28187608353855664,0.16301216624024809,0.9003948551971152
16,cv_val,0.44342511603473755,0.6633010446161464,0.31526470215823793,0.2189305672244471,0.9055160156855073
25,cv_val,0.42018836723181646,0.5574482523876688,0.2489967944836791,0.031110632278572765,0.8926295508216412
22,cv_val,0.3788167903928653,0.731882751851842,0.2596107293653094,0.16474196495407029,0.8906865262797465
26,cv_val,0.42437418112936226,0.5580904647923898,0.25094212476341626,0.032903350275634416,0.8822893992385518
17,cv_val,0.4128566221266553,0.6647825698921646,0.2734085070464755,0.22309945283455107,0.8932083819089468
23,cv_val,0.41471018706974777,0.7319937279258949,0.2639008228997749,0.16739275966679257,0.892977392977393
27,cv_val,0.3970698326610137,0.5607681067093558,0.2589157832160816,0.031154364978905228,0.8972425356606147
18,cv_val,0.3968117062974235,0.6653781395027603,0.2882661632387461,0.21586622399062722,0.8982031778641948
24,cv_val,0.4048465422044198,0.7321223098298778,0.2733208895964907,0.16480305207932505,0.891341447838623
28,cv_val,0.36932305009036825,0.5588130208029263,0.23942831039666812,0.0337569563501752,0.9078408513436762
29,cv_val,0.40771403074588464,0.5577849849410679,0.26035712650740805,0.027279071171399834,0.8924406834011354
25,cv_val,0.4241201188347802,0.7319418010504349,0.2505590724292337,0.16242508862029453,0.8861469143955019
19,cv_val,0.4015789485091101,0.6654969764792401,0.25472878716315905,0.219849597644508,0.8829973123758436
30,cv_val,0.365904515825104,0.5576108478117681,0.2124341383505189,0.03080976077804017,0.8906185883587014
26,cv_val,0.42575530313711235,0.7322445356327555,0.22752009519740785,0.16625125729589182,0.8717508689260102
20,cv_val,0.41384203786003415,0.6668007529300192,0.2596613829941307,0.2138866219072925,0.8890763975509738
31,cv_val,0.3889490840619133,0.557267345380092,0.24474653360606807,0.028484648686799854,0.8891728693988582
27,cv_val,0.43650606593144115,0.727107684681381,0.25680585236172776,0.16322822238486628,0.8825421283048402
32,cv_val,0.39504250158569304,0.5596093207165815,0.23271794984786817,0.031134520602731565,0.8843913985156924
21,cv_val,0.4499226682212042,0.6645941829335862,0.2972544131921624,0.2133231386653854,0.8949978667492791
28,cv_val,0.3449166045402703,0.7312334845031517,0.2343558633815049,0.16537462956691576,0.8974653720416433
33,cv_val,0.36429031615725893,0.5606355027876039,0.24285056573865585,0.029659785853263308,0.9077307919115828
29,cv_val,0.391052742731636,0.7297709921131963,0.24305602404693383,0.1637518256517601,0.884626463722509
34,cv_val,0.4115804787522749,0.5641492130099863,0.27322228273264304,0.03702463914188074,0.9049249557724135
22,cv_val,0.4495138809138882,0.6666970132053762,0.293666721710897,0.21308717568907704,0.8905886956734415
30,cv_val,0.46092228920779366,0.7335175301717676,0.28547262260820383,0.16611330307821043,0.9017155683822351
35,cv_val,0.4369942454918139,0.5581757218941398,0.2550970221287645,0.032374097774998785,0.8872814776769579
23,cv_val,0.43408112954078376,0.6652640406636224,0.2502074013576767,0.21592070889124088,0.8895166352793471
36,cv_val,0.4771645731306162,0.5624767161797786,0.2707073984013537,0.041891149162933385,0.8904202096292493
31,cv_val,0.4207585226420475,0.7327754773955414,0.2480675279164241,0.16860702400679717,0.9026001201142444
37,cv_val,0.4470613390153301,0.5569877503574758,0.26450974723902765,0.031847723732736796,0.8892231434604316
24,cv_val,0.4268265094176151,0.6666607537131378,0.24243255937597666,0.21427475289395245,0.8841318756572992
32,cv_val,0.3712102052877131,0.7317401775415393,0.20865171722676398,0.16511875347023486,0.8843723758977997
38,cv_val,0.39381229056828265,0.5608661442563154,0.25954395347378595,0.039616990906042635,0.9058611403244172
33,cv_val,0.40291053516979236,0.7331393827562747,0.22496397916491556,0.16147798303986996,0.8878181872532155
25,cv_val,0.33817783693202597,0.6666918915251027,0.2295647946296613,0.207821832324518,0.8894174459146211
39,cv_val,0.4097698517953572,0.5571049849192301,0.2600746159844474,0.037173682539255744,0.8955902854207938
34,cv_val,0.45610926629624504,0.7314346000768136,0.2784995132478431,0.16528636349097922,0.8970740496164225
40,cv_val,0.41881731021609425,0.5622274590575177,0.24225601916764428,0.03788473740307924,0.880236315264564
26,cv_val,0.3727940824422715,0.665656378303749,0.2573718837642302,0.21060941636431524,0.9031476997578691
35,cv_val,0.44446901065310923,0.7333923975626627,0.23905210125833903,0.16953962624230476,0.8906009244992296
41,cv_val,0.4591009658963784,0.5575296714685966,0.2616083547414913,0.034528332424622166,0.8890560161746601
27,cv_val,0.3977729248125916,0.6664965498274651,0.23832786127185557,0.21176468221199976,0.8787498335520934
42,cv_val,0.4555671580500253,0.5594790111417356,0.2566660171290438,0.02845829085552458,0.8886252897552331
36,cv_val,0.43259424366650806,0.7286029682643171,0.2826319732972674,0.16996277502477228,0.9068462401795735
43,cv_val,0.40549301161714224,0.55898742572121,0.2251270152516365,0.033250979775431164,0.8816507827807263
37,cv_val,0.4414281167521857,0.7313858011494512,0.27892859446751983,0.16796283311296553,0.894942157654022
28,cv_val,0.39577061755825643,0.6653395269228064,0.2486118271805909,0.21290645772594263,0.895272335950302
44,cv_val,0.4327705944888294,0.5581359344979991,0.22869375963399133,0.03389914726652922,0.885731134318705
38,cv_val,0.41934449542853713,0.7329085521076036,0.2282973107642461,0.17018150120017234,0.8860246261376205
45,cv_val,0.45059323742432333,0.5578534957291423,0.24336963144228246,0.03512534992719064,0.8926295508216413
29,cv_val,0.41200581932629365,0.6659810612167137,0.24615783148276846,0.21445489687373995,0.8927790142479409
39,cv_val,0.4557959662102487,0.7317266403764918,0.25958291062710154,0.16799883013920996,0.8931187038531672
46,cv_val,0.4383557174705725,0.5576198714366858,0.22874749190351873,0.031526022414365494,0.8888875301304681
30,cv_val,0.4274596094450765,0.663283998551576,0.271226944297475,0.21382059287553126,0.89861624042415
40,cv_val,0.3926112112805139,0.7307580044304115,0.24551176803747865,0.16483548663324138,0.8974314030811207
47,cv_val,0.401656248971172,0.5603598529014034,0.26981190498974056,0.028062919341667616,0.9057836910944256
41,cv_val,0.4554056785190883,0.7313805006552434,0.23597152532501872,0.16483680297144296,0.88326227026792
48,cv_val,0.5242825146879245,0.5578295666238536,0.2486708861001337,0.03090292287570763,0.8956690934092065
31,cv_val,0.3939677047799679,0.666102207225302,0.21630581311372393,0.2162817341651408,0.8789617998657546
49,cv_val,0.4956123686625042,0.558776835600535,0.27878246961731845,0.03238716094210427,0.8940888573656937
42,cv_val,0.48713280716775986,0.7293991221897844,0.26893044817226736,0.16600994200594132,0.894385066701451
32,cv_val,0.42711111923436756,0.6651179920072141,0.24030781286669284,0.21711946419719777,0.8831399820100385
50,cv_val,0.4678987748515995,0.5591077217157336,0.25082533109065097,0.030813099840101433,0.8905649174010755
43,cv_val,0.4068440915544288,0.7317572875299315,0.22951472006222065,0.16253834349136145,0.8934339358068172
51,cv_val,0.4336367177328203,0.5564478618511255,0.20400481778464263,0.032991743508293994,0.8902462885513734
44,cv_val,0.46671470809066534,0.7322325032690297,0.2504651341511827,0.16786832707770086,0.8854838402861002
33,cv_val,0.41199226589009597,0.6666844366253286,0.22306093450327175,0.21287824970158994,0.8866374261854487
52,cv_val,0.483395629009043,0.5597501103428827,0.2398981837533142,0.03408224644600217,0.8859295130481571
45,cv_val,0.4053627860907843,0.7311586469843767,0.2554659492876945,0.16772448678071866,0.9039058869567345
34,cv_val,0.46481115140182816,0.6671204437380251,0.2623345461126457,0.212621196621203,0.8931404439879015
53,cv_val,0.41792863884103904,0.5573735418527023,0.22838391963525476,0.030364688288227828,0.8937124812831028
46,cv_val,0.4420947016864691,0.7299913928128671,0.26962290743518863,0.16632476314029646,0.8952995111187202
54,cv_val,0.4097393330294585,0.5567274948825007,0.24606141734029102,0.035178651023546795,0.8863262705070616
35,cv_val,0.42647581814072916,0.6657834709554479,0.25824500458916644,0.2155343201993971,0.8939516227651823
47,cv_val,0.5136802217761136,0.7314482504043026,0.27948854203822365,0.1665910168736367,0.8951677115518925
55,cv_val,0.46532717018482694,0.5561717644981716,0.2650045585298308,0.03678589528993512,0.9052252413834334
56,cv_val,0.5032047059832384,0.5595987586007602,0.23583487431818564,0.038433812952742515,0.883432115070533
48,cv_val,0.4147940565008616,0.7311535641766976,0.2540574579659726,0.16554724939445994,0.889159281814649
36,cv_val,0.4614693428443718,0.6649650447610496,0.23075455990677307,0.2138465017485851,0.8763570599728792
57,cv_val,0.48462156878541346,0.5549741119578264,0.23105891106904772,0.03081553286277389,0.886275996445488
49,cv_val,0.45580094056608883,0.7308826636576998,0.252634329184371,0.1674315069940153,0.8869295592459433
37,cv_val,0.5807992065109421,0.6655699256537617,0.2912952464381349,0.2110763838405508,0.89109687132286
58,cv_val,0.5042640203188268,0.5600895432458408,0.22227999254747258,0.03507118825548447,0.8769372498186057
50,cv_val,0.44396866650819994,0.7324959929438605,0.2489275408907249,0.16612806261406915,0.8911131764239111
59,cv_val,0.47577759935318126,0.5590636557427006,0.24428085649671483,0.03868461617069046,0.8942709309940948
38,cv_val,0.467089835550987,0.6663779970528423,0.2428126861073814,0.21391465510120117,0.8827092555906114
51,cv_val,0.47081754345149884,0.7311838390170664,0.2645585554827431,0.16360182179941726,0.8888508436531035
60,cv_val,0.44812600035220385,0.5595642526944479,0.24372648122185397,0.037177858889085376,0.8951812991361013
52,cv_val,0.45764730505280843,0.730725417966428,0.25030705966873806,0.15837076571691241,0.8873018590532715
39,cv_val,0.46642948549402796,0.6677934432375259,0.256335001305237,0.21141182252410728,0.8845476557340963
61,cv_val,0.46909750385911786,0.5602484855099,0.26176639291764925,0.03476803891196549,0.9076248087547523
62,cv_val,0.4713987678532367,0.56060701954192,0.25017405609812665,0.03927904130847387,0.888598114586815
53,cv_val,0.5180516651244429,0.7298694607140361,0.2684585731541319,0.1642147837612077,0.8804156713761233
40,cv_val,0.45373879233037756,0.6654818101205687,0.2422760042792397,0.21451770364778927,0.8945970330151121
63,cv_val,0.47585508955197164,0.5631461445836053,0.255349691003517,0.040433932987070535,0.8923958443732456
54,cv_val,0.5128710581482374,0.7312987939171169,0.2842541062773956,0.1678489097462232,0.9034452678520476
64,cv_val,0.4800677356998558,0.5576319901839547,0.2278952686145703,0.03431584662110804,0.8895587567903952
41,cv_val,0.4901279555701151,0.6644684404566668,0.26015713809079294,0.21375786025437737,0.8899935594850851
55,cv_val,0.47385380932035437,0.7283873402554056,0.23550286924951577,0.16275844714640275,0.8794387240714924
65,cv_val,0.4973046982127741,0.5568864000016365,0.23145685001607622,0.038172511074599416,0.8884106059247303
56,cv_val,0.44669323979094083,0.7297653953234354,0.26956767551868466,0.16380960224999278,0.8935793229578539
42,cv_val,0.4362725265681798,0.6670773348946503,0.23206361524518732,0.20954139996096005,0.8781152933695305
66,cv_val,0.4795698260659001,0.5602160018423329,0.2453624405182598,0.037609137574666565,0.8916050469722787
57,cv_val,0.4398874454402729,0.7297451573869457,0.22796230720146962,0.16321408948646882,0.8917680979827872
43,cv_val,0.45907753869466,0.6659318001373954,0.24979277940982983,0.21132801859670766,0.8831399820100385
67,cv_val,0.5177212719534746,0.5593934309655342,0.24236870124853468,0.040068684095724436,0.8802295214724593
58,cv_val,0.4354273568352927,0.7315770145775615,0.21446611205879687,0.16660602375738284,0.8900533448556047
68,cv_val,0.4886939218183439,0.5567084490389064,0.23887379184846305,0.041119752504558744,0.8849987635298369
44,cv_val,0.4123294955942834,0.6650844553242559,0.24182448197719658,0.21101533348788,0.8941785354214733
59,cv_val,0.6190705451156027,0.7297539987425873,0.28034624083774723,0.1616739501326589,0.8859729933176261
69,cv_val,0.5142432417487726,0.5572963486547056,0.22991221372607362,0.0455702086174461,0.8882421198805379
60,cv_val,0.4538802786298312,0.7290822319362474,0.2596293837214175,0.1619414453026392,0.8979490900394855
45,cv_val,0.4816611915982018,0.6669316715088444,0.25249365690827474,0.20830213754755209,0.8926254745463784
70,cv_val,0.4380652859800266,0.5575845466143843,0.24718811759212242,0.041886782240488134,0.9066369913827541
61,cv_val,0.5139391351427101,0.731511854607126,0.2556055749403293,0.16476898448679464,0.8807648722902959
71,cv_val,0.5098704939127724,0.5624436157337134,0.2583398727996303,0.03823298616902738,0.8988798395578057
46,cv_val,0.4592449785804079,0.6671030452285988,0.23660198550350756,0.21960338376977204,0.8879037890337325
62,cv_val,0.5302618087962796,0.7325731274010479,0.25740122000890825,0.16302245653891978,0.8901525342203308
72,cv_val,0.43932791894041945,0.5583811505981113,0.19627401148207324,0.03798412421438906,0.8915248802254452
47,cv_val,0.5032252627897306,0.6653854268184607,0.27364230703623577,0.2127833941345371,0.8989233198272748
73,cv_val,0.49468029064693203,0.5583422304927439,0.21113063729509465,0.03309125860283019,0.8876782351358623
63,cv_val,0.4347494539798008,0.7319848537445068,0.2447915886701572,0.16191406221585888,0.8958919297902349
74,cv_val,0.4915345326248232,0.5570969149686288,0.22173185728199563,0.032565966584393057,0.8933564865768254
64,cv_val,0.4715426231555614,0.7309485198794932,0.2557049492460926,0.16248745145170299,0.8982140479315621
48,cv_val,0.49069065586798755,0.6662428353143774,0.26473256344524404,0.21556322817016588,0.8865436718544063
75,cv_val,0.533605512596019,0.5592258581216785,0.23811843475096073,0.035354334950598455,0.8823872298448571
65,cv_val,0.48768402746730094,0.7334007646726526,0.2686421039382539,0.16577596773368514,0.8959856841212774
49,cv_val,0.46393395324602077,0.6650194923082987,0.2369768487822769,0.21492489808477205,0.8860436487555131
76,cv_val,0.5512821737649864,0.5598606424055238,0.2524258694702799,0.03857685375862953,0.8969789365269591
66,cv_val,0.4437997752878194,0.7308020868163178,0.21258875064827568,0.1626345415909089,0.8882108684368571
77,cv_val,0.5177923253234611,0.5575832923253378,0.23952976696922829,0.03564299643735849,0.8936608484631084
50,cv_val,0.42669458883018163,0.6648413590762926,0.22707086336665744,0.2080365959185593,0.8883915833068377
67,cv_val,0.45044896426269837,0.7320921274199002,0.23532391639447411,0.16150005073047705,0.8949598215134938
78,cv_val,0.5021658850010431,0.5575365648753401,0.2276949847974149,0.03732123813546444,0.8897258840761666
79,cv_val,0.5277688265508176,0.5556640443594559,0.19599291663727783,0.03729031168617726,0.8735688876931814
68,cv_val,0.4847825577084407,0.731457713721455,0.26766647631848595,0.15859392434845923,0.897768375169505
51,cv_val,0.4558274726369891,0.665267004482988,0.2574551547616957,0.2151880532380085,0.8903169439892604
80,cv_val,0.5323888414954443,0.5573122233584307,0.23169737924658812,0.03718315929791635,0.8824551677659024
69,cv_val,0.529232959681447,0.7328755570494611,0.24932120331291707,0.15845429080565737,0.880421106409807
52,cv_val,0.4802779175098176,0.6659031985462576,0.22676849024353696,0.21343068491187314,0.885285461556648
81,cv_val,0.4909248019406653,0.5577058930327927,0.23206743701882887,0.038604301014136005,0.8877624781579584
70,cv_val,0.4804914106127293,0.7333092015722523,0.21047804378436927,0.16444044109288083,0.8749425924567169
53,cv_val,0.5075781493518583,0.6649171010307644,0.2601220682991858,0.21362175799136252,0.891871363622776
